"true_label","pred_label","correct","prob_PSA_1","prob_PSA_2","prob_PSA_3","prob_PSA_4","prob_PSA_5","prob_PSA_6","prob_PSA_7","prob_PSA_8","prob_PSA_9","prob_PSA_10"
"PSA_5","PSA_5",TRUE,0.002,0.00412698412698413,0.00241904761904762,0.424135714285714,0.445025396825397,0.0193928571428571,0.0297634920634921,0.0423444444444444,0.0140626984126984,0.0167293650793651
"PSA_5","PSA_5",TRUE,0.000507936507936508,0.00166666666666667,0.00225,0.352806349206349,0.557422222222222,0.0204626984126984,0.0145531746031746,0.0266039682539683,0.0167460317460317,0.00698095238095238
"PSA_5","PSA_5",TRUE,0.000535714285714286,0.0012,0.000733333333333333,0.376680952380952,0.53835873015873,0.00585793650793651,0.00952222222222222,0.034015873015873,0.0166198412698413,0.0164753968253968
"PSA_5","PSA_5",TRUE,0.00122222222222222,0.000821428571428571,0.00387698412698413,0.262396825396825,0.429854761904762,0.0539174603174603,0.0513555555555556,0.0985428571428572,0.0596904761904762,0.0383214285714286
"PSA_5","PSA_5",TRUE,0.0182039682539683,0.0267031746031746,0.00872380952380952,0.271315079365079,0.535865873015873,0.0248111111111111,0.00947619047619048,0.0403246031746032,0.0290214285714286,0.0355547619047619
"PSA_5","PSA_4",FALSE,0.0161706349206349,0.0388015873015873,0.0124944444444444,0.329801587301587,0.299495238095238,0.0297134920634921,0.0185801587301587,0.118520634920635,0.0603087301587301,0.076113492063492
"PSA_5","PSA_5",TRUE,0.00303333333333333,0.001,0.00351904761904762,0.310172222222222,0.588569841269841,0.026015873015873,0.0127452380952381,0.0212214285714286,0.0130603174603175,0.0206626984126984
"PSA_5","PSA_5",TRUE,0.00158333333333333,0,0.00266666666666667,0.304664285714286,0.642975396825397,0.00462936507936508,0.0142746031746032,0.0124833333333333,0.00466031746031746,0.0120626984126984
"PSA_5","PSA_5",TRUE,0,0.000571428571428571,0.000285714285714286,0.0373904761904762,0.943331746031746,0.00794126984126984,0.00340952380952381,0.00456507936507936,0.000619047619047619,0.00188571428571429
"PSA_5","PSA_5",TRUE,0.00851904761904762,0.00777222222222222,0.00436666666666667,0.357434920634921,0.478426984126984,0.0159563492063492,0.0205952380952381,0.0433642857142857,0.0271269841269841,0.0364373015873016
"PSA_5","PSA_5",TRUE,2e-04,0.000857142857142857,0.00240238095238095,0.422842063492063,0.520755555555556,0.0126730158730159,0.0110904761904762,0.00919444444444444,0.00908571428571429,0.0108992063492064
"PSA_5","PSA_5",TRUE,0.00266666666666667,0.00454285714285714,0.002,0.348365079365079,0.558721428571428,0.0155277777777778,0.0117404761904762,0.0297150793650794,0.0116404761904762,0.0150801587301587
"PSA_5","PSA_5",TRUE,2e-04,0.000622222222222222,0.00442222222222222,0.245748412698413,0.620309523809524,0.017034126984127,0.0176920634920635,0.0404309523809524,0.0250698412698413,0.0284706349206349
"PSA_5","PSA_5",TRUE,0.00495555555555556,0.00974047619047619,0.00581666666666667,0.368534126984127,0.446786507936508,0.0252619047619048,0.0213880952380952,0.0379507936507937,0.0287865079365079,0.0507793650793651
"PSA_5","PSA_5",TRUE,0.073315873015873,0.154496825396825,0.0677492063492063,0.0807079365079365,0.287462698412698,0.0639865079365079,0.0950174603174603,0.085531746031746,0.0523055555555555,0.0394261904761905
"PSA_5","PSA_5",TRUE,0.002,0.00106666666666667,0.00228571428571429,0.295047619047619,0.517819841269841,0.0301896825396825,0.0266666666666667,0.0510698412698413,0.0345047619047619,0.0393492063492063
"PSA_5","PSA_4",FALSE,0.00851746031746032,0.0214055555555556,0.00783412698412699,0.430461904761905,0.372007142857143,0.0125396825396825,0.0169492063492063,0.0561793650793651,0.0261087301587302,0.0479968253968254
"PSA_5","PSA_5",TRUE,0.0843134920634921,0.145112698412698,0.0824722222222222,0.0738031746031746,0.278429365079365,0.0670571428571428,0.0675785714285714,0.122486507936508,0.0525023809523809,0.0262444444444444
"PSA_5","PSA_5",TRUE,8e-04,0,0.0013047619047619,0.312719841269841,0.648593650793651,0.00715793650793651,0.00420952380952381,0.0147833333333333,0.00147936507936508,0.0089515873015873
"PSA_5","PSA_5",TRUE,8e-04,0,0.0013047619047619,0.312719841269841,0.648593650793651,0.00715793650793651,0.00420952380952381,0.0147833333333333,0.00147936507936508,0.0089515873015873
"PSA_5","PSA_5",TRUE,0.057531746031746,0.140457142857143,0.047431746031746,0.0882293650793651,0.270507142857143,0.0571515873015873,0.08025,0.177575396825397,0.0602682539682539,0.020597619047619
"PSA_5","PSA_2",FALSE,0.105120634920635,0.169687301587302,0.0657174603174603,0.133781746031746,0.161957142857143,0.0694293650793651,0.073715873015873,0.120154761904762,0.0618714285714285,0.0385642857142857
"PSA_5","PSA_5",TRUE,0.0791452380952381,0.113620634920635,0.0803587301587302,0.142557142857143,0.232703968253968,0.0733753968253968,0.0967984126984127,0.100888095238095,0.0568412698412698,0.0237111111111111
"PSA_5","PSA_5",TRUE,0.00105,0.00120793650793651,0.00204285714285714,0.375578571428571,0.451957936507936,0.0291301587301587,0.0383238095238095,0.0575904761904762,0.015231746031746,0.0278865079365079
"PSA_5","PSA_5",TRUE,0.0697166666666666,0.100207936507936,0.0620031746031746,0.0920380952380953,0.265268253968254,0.0672571428571428,0.08565,0.144,0.0767007936507937,0.0371579365079365
"PSA_5","PSA_5",TRUE,0,0.00224444444444444,0.00448571428571429,0.272723809523809,0.605671428571429,0.020215873015873,0.0166142857142857,0.0421396825396825,0.0183404761904762,0.0175642857142857
"PSA_5","PSA_5",TRUE,0.00025,0.00175714285714286,0.00085,0.256611904761905,0.676171428571428,0.00636904761904762,0.00539126984126984,0.034402380952381,0.00541904761904762,0.0127777777777778
"PSA_5","PSA_5",TRUE,0.00114444444444444,0.00981746031746032,0.00289285714285714,0.304719841269841,0.38894126984127,0.0391047619047619,0.0445976190476191,0.121865873015873,0.0427642857142857,0.0441515873015873
"PSA_5","PSA_4",FALSE,0.11321746031746,0.205634920634921,0.034218253968254,0.270261904761905,0.11042380952381,0.0691420634920635,0.0425809523809524,0.090647619047619,0.0454904761904762,0.0183825396825397
"PSA_5","PSA_5",TRUE,0,0,0.002,0.238819841269841,0.720026984126984,0.00836666666666667,0.00762301587301587,0.0113150793650794,0.00592460317460317,0.00592380952380952
"PSA_5","PSA_5",TRUE,2e-04,0.0056952380952381,0.00343571428571429,0.139861111111111,0.572136507936508,0.0485626984126984,0.0417388888888889,0.120187301587302,0.0416031746031746,0.0265793650793651
"PSA_5","PSA_5",TRUE,0.129856349206349,0.141950793650794,0.0636880952380952,0.0729936507936508,0.231580158730159,0.0705761904761905,0.0671087301587302,0.114205555555556,0.0760174603174603,0.0320230158730159
"PSA_5","PSA_4",FALSE,0.0225444444444444,0.0425373015873016,0.0182007936507937,0.493857936507937,0.160918253968254,0.030397619047619,0.0287730158730159,0.0733460317460317,0.0498166666666667,0.0796079365079365
"PSA_5","PSA_5",TRUE,0.00422222222222222,0.000888888888888889,0.00266666666666667,0.26385,0.67895873015873,0.00823333333333333,0.00892222222222222,0.0111666666666667,0.00606666666666667,0.0150246031746032
"PSA_5","PSA_4",FALSE,0.0514650793650794,0.0626904761904762,0.0161619047619048,0.27047619047619,0.122196825396825,0.0427904761904762,0.0383277777777778,0.194236507936508,0.091031746031746,0.110623015873016
"PSA_5","PSA_5",TRUE,0.00114444444444444,0.00616428571428571,0.00192222222222222,0.274780158730159,0.446321428571429,0.0461857142857143,0.034297619047619,0.0741547619047619,0.05515,0.0598793650793651
"PSA_5","PSA_10",FALSE,0.097118253968254,0.105202380952381,0.126152380952381,0.0172150793650794,0.0851214285714286,0.0992619047619048,0.101838888888889,0.1281,0.108352380952381,0.131637301587302
"PSA_5","PSA_3",FALSE,0.0488936507936508,0.0610714285714286,0.16283253968254,0.0162539682539682,0.0606277777777778,0.159869047619048,0.152619841269841,0.138840476190476,0.0882666666666667,0.110724603174603
"PSA_5","PSA_3",FALSE,0.0474468253968254,0.0552825396825397,0.234161904761905,0.0178746031746032,0.0570055555555555,0.114422222222222,0.166165079365079,0.163061111111111,0.102584920634921,0.0419952380952381
"PSA_5","PSA_3",FALSE,0.210749206349206,0.110103968253968,0.27665873015873,0.0396261904761905,0.149163492063492,0.0489984126984127,0.0608492063492063,0.0463706349206349,0.044418253968254,0.0130619047619048
"PSA_5","PSA_3",FALSE,0.079102380952381,0.117992857142857,0.175709523809524,0.03315,0.121246031746032,0.108268253968254,0.103874603174603,0.130655555555556,0.0840738095238096,0.0459269841269841
"PSA_5","PSA_5",TRUE,0.099581746031746,0.201142857142857,0.14161746031746,0.040065873015873,0.206511111111111,0.109005555555556,0.0590952380952381,0.0686039682539683,0.045218253968254,0.0291579365079365
"PSA_5","PSA_5",TRUE,0.109269841269841,0.164647619047619,0.148888095238095,0.0398142857142857,0.240257142857143,0.106960317460317,0.0678190476190476,0.0680833333333333,0.035581746031746,0.0186785714285714
"PSA_5","PSA_3",FALSE,0.0836619047619048,0.153409523809524,0.163315873015873,0.0345428571428571,0.117963492063492,0.11130873015873,0.102703174603175,0.106826984126984,0.0708404761904762,0.0554269841269841
"PSA_5","PSA_5",TRUE,0.0672412698412698,0.21393253968254,0.112915873015873,0.0248349206349206,0.242253968253968,0.10962380952381,0.060747619047619,0.0795896825396825,0.0584238095238095,0.0304365079365079
"PSA_5","PSA_5",TRUE,0.0819325396825397,0.191607936507936,0.16141746031746,0.0504484126984127,0.217130158730159,0.0919738095238095,0.0614428571428571,0.0654436507936508,0.0367357142857143,0.0418674603174603
"PSA_5","PSA_5",TRUE,0.0883904761904762,0.17888253968254,0.118069841269841,0.029447619047619,0.209475396825397,0.107488095238095,0.0693079365079365,0.111654761904762,0.0427428571428571,0.0445404761904762
"PSA_5","PSA_2",FALSE,0.0572396825396825,0.290001587301587,0.187677777777778,0.0311896825396825,0.113924603174603,0.0970095238095238,0.0682301587301587,0.069268253968254,0.0464214285714286,0.0390373015873016
"PSA_5","PSA_2",FALSE,0.0940468253968254,0.220412698412698,0.184480158730159,0.040381746031746,0.0941571428571429,0.114253968253968,0.0745428571428571,0.109869047619048,0.0375484126984127,0.0303071428571429
"PSA_5","PSA_3",FALSE,0.160793650793651,0.17133253968254,0.244503968253968,0.0315484126984127,0.109784126984127,0.100484920634921,0.056468253968254,0.0553134920634921,0.0475111111111111,0.0222595238095238
"PSA_5","PSA_1",FALSE,0.289100793650794,0.111887301587302,0.186624603174603,0.0441515873015873,0.127302380952381,0.0697039682539682,0.0602126984126984,0.0425753968253968,0.0420365079365079,0.0264047619047619
"PSA_5","PSA_3",FALSE,0.0552555555555555,0.121378571428571,0.168327777777778,0.0428849206349206,0.108713492063492,0.146707936507937,0.0986777777777779,0.119607142857143,0.0900158730158731,0.0484309523809524
"PSA_5","PSA_3",FALSE,0.0621,0.100105555555556,0.262230158730159,0.0535746031746032,0.148749206349206,0.0863801587301587,0.0895142857142858,0.0831190476190476,0.0644984126984127,0.0497285714285714
"PSA_5","PSA_8",FALSE,0.0989087301587302,0.105277777777778,0.110731746031746,0.0437730158730159,0.12915873015873,0.126037301587302,0.0967214285714287,0.135888095238095,0.08565,0.0678531746031746
"PSA_5","PSA_3",FALSE,0.0579555555555555,0.114601587301587,0.261990476190476,0.0399547619047619,0.0697373015873016,0.111876190476191,0.137390476190476,0.0747650793650794,0.0762166666666667,0.0555119047619047
"PSA_5","PSA_3",FALSE,0.102477777777778,0.110603968253968,0.183384126984127,0.0417261904761905,0.166187301587302,0.107579365079365,0.0794206349206349,0.0809357142857143,0.0664619047619047,0.0612230158730159
"PSA_5","PSA_2",FALSE,0.0646198412698413,0.209880158730159,0.19572380952381,0.0338357142857143,0.14025,0.119030158730159,0.0748071428571429,0.0891412698412699,0.0458301587301587,0.026881746031746
"PSA_5","PSA_1",FALSE,0.323219047619048,0.212648412698413,0.151309523809524,0.0339063492063492,0.0961333333333333,0.0503,0.0523833333333333,0.0315269841269841,0.0280349206349206,0.0205380952380952
"PSA_5","PSA_3",FALSE,0.145325396825397,0.152253968253968,0.170148412698413,0.0201587301587302,0.100021428571429,0.150125396825397,0.0941238095238096,0.11183253968254,0.0337936507936508,0.0222166666666667
"PSA_5","PSA_1",FALSE,0.181139682539683,0.160449206349206,0.151722222222222,0.0808888888888889,0.155840476190476,0.0854793650793651,0.0681809523809524,0.0428865079365079,0.0505452380952381,0.0228674603174603
"PSA_5","PSA_3",FALSE,0.193600793650794,0.11562619047619,0.259155555555556,0.0359309523809524,0.146721428571429,0.0641523809523809,0.0597825396825397,0.0541119047619048,0.0424460317460317,0.0284722222222222
"PSA_5","PSA_3",FALSE,0.1305,0.0796253968253968,0.238331746031746,0.0255126984126984,0.107769841269841,0.1499,0.146463492063492,0.0528095238095238,0.0419801587301587,0.0271071428571429
"PSA_5","PSA_2",FALSE,0.0998531746031746,0.177578571428571,0.159584920634921,0.0384746031746032,0.0764547619047619,0.115550793650794,0.0978904761904762,0.11723253968254,0.068502380952381,0.0488777777777778
"PSA_5","PSA_3",FALSE,0.128695238095238,0.154131746031746,0.175819841269841,0.0382126984126984,0.105895238095238,0.114542063492064,0.0833936507936508,0.089420634920635,0.0635333333333333,0.0463555555555555
"PSA_5","PSA_3",FALSE,0.094247619047619,0.154097619047619,0.192043650793651,0.0386785714285714,0.145037301587302,0.123961904761905,0.0891571428571429,0.087615873015873,0.0431698412698413,0.0319904761904762
"PSA_5","PSA_2",FALSE,0.0991619047619048,0.204684126984127,0.158103174603175,0.0301753968253968,0.106560317460317,0.135452380952381,0.0809373015873016,0.0863119047619048,0.0559492063492063,0.0426642857142857
"PSA_5","PSA_5",TRUE,0.0659603174603174,0.147903968253968,0.125774603174603,0.0527325396825397,0.222746031746032,0.130255555555556,0.0752857142857143,0.099618253968254,0.0427698412698413,0.0369531746031746
"PSA_5","PSA_1",FALSE,0.220972222222222,0.120611904761905,0.161775396825397,0.0480071428571428,0.13955,0.0717103174603175,0.088747619047619,0.0584769841269841,0.0624444444444444,0.0277039682539682
"PSA_5","PSA_3",FALSE,0.0825357142857143,0.133970634920635,0.18724126984127,0.0483198412698413,0.147035714285714,0.117519841269841,0.0936150793650795,0.0958285714285715,0.0544833333333333,0.03945
"PSA_5","PSA_1",FALSE,0.255247619047619,0.11559126984127,0.157837301587302,0.0353666666666667,0.16827380952381,0.0724269841269841,0.0621428571428571,0.0445484126984127,0.0537992063492063,0.034765873015873
"PSA_5","PSA_5",TRUE,0.0658976190476191,0.0971888888888889,0.0912706349206349,0.116880952380952,0.185518253968254,0.0776698412698413,0.0786015873015873,0.111854761904762,0.0979388888888889,0.0771785714285714
"PSA_5","PSA_5",TRUE,0.0222119047619048,0.0262452380952381,0.020918253968254,0.0351428571428571,0.728959523809524,0.0496793650793651,0.0220730158730159,0.0424404761904762,0.0216507936507937,0.0306785714285714
"PSA_5","PSA_5",TRUE,0.023581746031746,0.0225174603174603,0.0270761904761905,0.0314206349206349,0.747210609857978,0.0420560568086884,0.0246293650793651,0.033731746031746,0.0193960317460317,0.0283801587301587
"PSA_5","PSA_5",TRUE,0.0254865079365079,0.0268206349206349,0.0256301587301587,0.0296825396825397,0.698768253968254,0.0390952380952381,0.0278523809523809,0.0397912698412698,0.0372460317460317,0.0496269841269841
"PSA_5","PSA_5",TRUE,0.0142555555555556,0.00909444444444444,0.013115873015873,0.0233920634920635,0.885406746031746,0.0115615079365079,0.00561349206349206,0.0226150793650794,0.00855952380952381,0.00638571428571429
"PSA_5","PSA_5",TRUE,0.0118380952380952,0.0111492063492063,0.0214190476190476,0.0349642857142857,0.851795845004669,0.0166851073762838,0.0125896825396825,0.0198150793650794,0.0101547619047619,0.00958888888888889
"PSA_5","PSA_5",TRUE,0.0192301587301587,0.0126666666666667,0.0194420634920635,0.0362706349206349,0.836606349206349,0.0130103174603175,0.0145261904761905,0.0264396825396825,0.0119388888888889,0.00986904761904762
"PSA_5","PSA_5",TRUE,0.0177650793650794,0.0120849206349206,0.0226603174603175,0.0332777777777778,0.824051400560224,0.0165057422969188,0.0236825396825397,0.0184920634920635,0.0176111111111111,0.0138690476190476
"PSA_5","PSA_5",TRUE,0.0083,0.0217619047619048,0.0192055555555556,0.0293801587301587,0.841357936507936,0.0114571428571429,0.0141111111111111,0.0245468253968254,0.0169071428571429,0.0129722222222222
"PSA_5","PSA_5",TRUE,0.0110126984126984,0.011231746031746,0.0141452380952381,0.0329714285714286,0.86006746031746,0.0151666666666667,0.00996825396825397,0.0125857142857143,0.0155904761904762,0.0172603174603175
"PSA_5","PSA_5",TRUE,0.0229079365079365,0.0150396825396825,0.0174246031746032,0.0449190476190476,0.794921428571429,0.0194571428571429,0.0111801587301587,0.0239563492063492,0.0297769841269841,0.0204166666666667
"PSA_5","PSA_5",TRUE,0.0193333333333333,0.0028968253968254,0.0171952380952381,0.0369388888888889,0.841106132756133,0.0127930735930736,0.0215595238095238,0.0191,0.0138634920634921,0.0152134920634921
"PSA_5","PSA_5",TRUE,0.0135793650793651,0.0092968253968254,0.0121396825396825,0.019534126984127,0.868453968253968,0.014652380952381,0.0156666666666667,0.0213738095238095,0.0120555555555556,0.013247619047619
"PSA_5","PSA_5",TRUE,0.0120190476190476,0.00622222222222222,0.00941031746031746,0.0223944444444444,0.901481746031746,0.0105055555555556,0.0126944444444444,0.00879444444444445,0.0109277777777778,0.00555
"PSA_5","PSA_5",TRUE,0.00513333333333333,0.0132619047619048,0.00864444444444444,0.0235539682539682,0.915709523809524,0.00525,0.00497777777777778,0.00961904761904762,0.00845,0.0054
"PSA_5","PSA_5",TRUE,0.0103031746031746,0.00688333333333333,0.0140373015873016,0.0316587301587302,0.863393650793651,0.00588492063492064,0.0153230158730159,0.0256357142857143,0.0208388888888889,0.00604126984126984
"PSA_5","PSA_5",TRUE,0.0118611111111111,0.0113333333333333,0.00395555555555556,0.0133333333333333,0.907494444444444,0.0119944444444444,0.00705555555555556,0.00991666666666667,0.0169722222222222,0.00608333333333333
"PSA_5","PSA_5",TRUE,0.00289444444444444,0.00900555555555555,0.00815396825396825,0.0377214285714286,0.892933333333333,0.0087015873015873,0.00537142857142857,0.017968253968254,0.0104857142857143,0.00676428571428571
"PSA_5","PSA_5",TRUE,0.00788095238095238,5e-04,0.00779047619047619,0.0159539682539683,0.926103174603175,0.00346349206349206,0.00467222222222222,0.0130333333333333,0.0135746031746032,0.00702777777777778
"PSA_5","PSA_5",TRUE,0.00249603174603175,0.00665873015873016,0.0134380952380952,0.0158563492063492,0.924459523809524,0.00791428571428571,0.00530555555555556,0.00902142857142857,0.00964047619047619,0.00520952380952381
"PSA_5","PSA_5",TRUE,0.00648730158730159,0.00962222222222222,0.0186865079365079,0.015468253968254,0.909648412698413,0.011615873015873,0.00682777777777778,0.00964444444444445,0.00891666666666667,0.00308253968253968
"PSA_5","PSA_5",TRUE,0.0215150793650794,0.0244460317460317,0.016431746031746,0.0378047619047619,0.830946825396826,0.0115587301587302,0.014902380952381,0.015318253968254,0.0133111111111111,0.0137650793650794
"PSA_5","PSA_5",TRUE,0.00848571428571429,0.0149865079365079,0.0121984126984127,0.022097619047619,0.892594444444445,0.0157714285714286,0.00693333333333333,0.0104190476190476,0.0108801587301587,0.00563333333333333
"PSA_5","PSA_4",FALSE,0.00433333333333333,0.00263809523809524,0.00208571428571429,0.427230158730159,0.404036507936508,0.0249611111111111,0.0292547619047619,0.0413690476190476,0.0283809523809524,0.0357103174603175
"PSA_5","PSA_4",FALSE,0.0012,0.0031031746031746,0.00347460317460317,0.432259523809524,0.420303968253968,0.0141015873015873,0.044618253968254,0.0374119047619048,0.0291190476190476,0.0144079365079365
"PSA_5","PSA_5",TRUE,0,5e-04,0.000785714285714286,0.0167111111111111,0.981253174603175,0,0.00025,5e-04,0,0
"PSA_5","PSA_4",FALSE,5e-04,0.00139285714285714,0.000857142857142857,0.486012698412698,0.480826190476191,0.00538333333333333,0.00529126984126984,0.010281746031746,0.00687142857142857,0.00258333333333333
"PSA_5","PSA_5",TRUE,0,0,0.000666666666666667,0.0519904761904762,0.921947619047619,0.0027,0.0037015873015873,0.0084968253968254,0.00379444444444444,0.00670238095238095
"PSA_5","PSA_5",TRUE,0.00122222222222222,0.00241269841269841,0.0043,0.304889682539682,0.596651587301587,0.0192833333333333,0.0159460317460317,0.0259507936507937,0.0188190476190476,0.0105246031746032
"PSA_5","PSA_5",TRUE,0.000971428571428571,0.00205,0.00253809523809524,0.307583333333333,0.581457936507937,0.0101134920634921,0.0375452380952381,0.0169380952380952,0.0222277777777778,0.0185746031746032
"PSA_5","PSA_5",TRUE,0.00326111111111111,0.00435555555555556,0.00860634920634921,0.00455555555555556,0.937065079365079,0.00986825396825397,0.00990873015873016,0.00539047619047619,0.0104984126984127,0.00649047619047619
"PSA_5","PSA_2",FALSE,0.189038095238095,0.245244444444444,0.130252380952381,0.0243269841269841,0.0560936507936508,0.135679365079365,0.122505555555556,0.0328023809523809,0.0356809523809524,0.0283761904761905
"PSA_5","PSA_6",FALSE,0.129239682539683,0.118492063492064,0.105559523809524,0.0431103174603175,0.117955555555556,0.171562698412698,0.0938809523809525,0.0912039682539683,0.0694126984126984,0.0595825396825397
"PSA_5","PSA_2",FALSE,0.131559523809524,0.300613492063492,0.0934277777777778,0.0206626984126984,0.0993436507936508,0.148464285714286,0.0846174603174603,0.0535071428571429,0.0369206349206349,0.0308833333333333
"PSA_5","PSA_2",FALSE,0.0981984126984127,0.212248412698413,0.173700793650794,0.0502007936507936,0.143102380952381,0.11914126984127,0.0575611111111111,0.0938944444444445,0.0247769841269841,0.0271753968253968
"PSA_5","PSA_3",FALSE,0.102224603174603,0.126877777777778,0.143549206349206,0.0323936507936508,0.0860571428571428,0.136193650793651,0.135263492063492,0.123863492063492,0.0629579365079365,0.0506190476190476
"PSA_5","PSA_1",FALSE,0.328127777777778,0.184070634920635,0.064481746031746,0.019881746031746,0.0260928571428571,0.144457936507937,0.130199206349206,0.0514547619047619,0.0333650793650794,0.017868253968254
"PSA_5","PSA_1",FALSE,0.416473015873016,0.167142857142857,0.0756888888888889,0.0238142857142857,0.05365,0.0982468253968254,0.0858,0.0274492063492063,0.0275833333333333,0.0241515873015873
"PSA_5","PSA_2",FALSE,0.221105555555556,0.2976,0.0787301587301588,0.0162865079365079,0.0946190476190476,0.0979261904761905,0.0857309523809524,0.0410904761904762,0.0362785714285714,0.0306325396825397
"PSA_5","PSA_2",FALSE,0.109630952380952,0.214445238095238,0.188720634920635,0.02305,0.108497619047619,0.109287301587302,0.0954484126984128,0.0722531746031746,0.0540793650793651,0.0245873015873016
"PSA_5","PSA_5",TRUE,0.0856507936507937,0.202278571428572,0.18547619047619,0.0311523809523809,0.210469841269841,0.103714285714286,0.0533738095238095,0.0688484126984127,0.0266198412698413,0.032415873015873
"PSA_5","PSA_4",FALSE,0.00213333333333333,0.00154285714285714,0.00106666666666667,0.498280158730158,0.464010317460318,0.0068047619047619,0.00678333333333333,0.00499126984126984,0.00401349206349206,0.0103738095238095
"PSA_6","PSA_8",FALSE,0.00321428571428571,0.0112047619047619,0.0157531746031746,0.010952380952381,0.0325150793650794,0.108556349206349,0.161738095238095,0.300842857142857,0.1909,0.164323015873016
"PSA_6","PSA_9",FALSE,0.00168571428571429,0.00636825396825397,0.00309126984126984,0.00352142857142857,0.00487619047619048,0.172592063492063,0.0547825396825397,0.0987460317460317,0.568461904761905,0.0858746031746032
"PSA_6","PSA_8",FALSE,0.0143936507936508,0.0316626984126984,0.0292896825396825,0.0071952380952381,0.0122984126984127,0.180003174603175,0.190076190476191,0.363403968253968,0.100084126984127,0.0715928571428571
"PSA_6","PSA_8",FALSE,0.00783333333333333,0.0208134920634921,0.0192936507936508,0.0126285714285714,0.0213428571428571,0.158181746031746,0.166862698412698,0.456903174603175,0.0841460317460317,0.0519944444444444
"PSA_6","PSA_8",FALSE,0.0217706349206349,0.0668388888888889,0.0478428571428571,0.00419444444444444,0.00923492063492064,0.142637301587302,0.210388888888889,0.333855555555555,0.115770634920635,0.047465873015873
"PSA_6","PSA_8",FALSE,0.0242198412698413,0.0628960317460318,0.0537007936507936,0.00946666666666667,0.00617698412698413,0.228030952380952,0.187329365079365,0.255780952380953,0.111030952380952,0.0613674603174603
"PSA_6","PSA_8",FALSE,0.0322079365079365,0.0476753968253968,0.03505,0.00633253968253968,0.00828571428571429,0.168570634920635,0.208948412698413,0.288938888888889,0.11005873015873,0.0939317460317461
"PSA_6","PSA_8",FALSE,0.0165642857142857,0.0216650793650794,0.0379952380952381,0.0260079365079365,0.0441809523809524,0.159088888888889,0.191792857142857,0.29895873015873,0.126279365079365,0.0774666666666667
"PSA_6","PSA_5",FALSE,0.109679365079365,0.109814285714286,0.0966174603174604,0.151213492063492,0.161801587301587,0.0864396825396826,0.0667928571428571,0.0929626984126984,0.0763563492063492,0.0483222222222222
"PSA_6","PSA_8",FALSE,0.0051531746031746,0.0172507936507936,0.0133793650793651,0.00362222222222222,0.00364603174603175,0.209019841269841,0.235311111111111,0.316372222222222,0.121242857142857,0.075002380952381
"PSA_6","PSA_8",FALSE,0.014968253968254,0.0624706349206349,0.0360944444444444,0.00708650793650794,0.00487222222222222,0.204342857142857,0.247218253968254,0.292421428571429,0.0929142857142857,0.0376111111111111
"PSA_6","PSA_8",FALSE,0.019634126984127,0.0421626984126984,0.0365388888888889,0.00424126984126984,0.00988730158730159,0.218884126984127,0.233986507936508,0.261006349206349,0.10851746031746,0.0651412698412698
"PSA_6","PSA_6",TRUE,0.010368253968254,0.0384071428571428,0.0147111111111111,0.00619920634920635,0.0130825396825397,0.3132,0.292946031746032,0.166009523809524,0.0978515873015873,0.0472246031746032
"PSA_6","PSA_5",FALSE,0.101813492063492,0.127271428571429,0.0657444444444445,0.132768253968254,0.212333333333333,0.0691087301587301,0.0766698412698413,0.116496031746032,0.0655730158730159,0.0322214285714286
"PSA_6","PSA_7",FALSE,0.00565714285714286,0.0123087301587302,0.00971269841269841,0.00998730158730159,0.00670634920634921,0.258034920634921,0.280144444444445,0.254653968253968,0.103357936507937,0.0594365079365079
"PSA_6","PSA_7",FALSE,0.0130928571428571,0.0374119047619048,0.03435,0.00614603174603175,0.0143,0.181410317460317,0.300343650793651,0.239097619047619,0.115823015873016,0.0580246031746032
"PSA_6","PSA_8",FALSE,0.013602380952381,0.0242214285714286,0.0277865079365079,0.0161134920634921,0.0503801587301587,0.193624603174603,0.240746825396825,0.249431746031746,0.0859428571428572,0.09815
"PSA_6","PSA_7",FALSE,0.0127420634920635,0.0387079365079365,0.0282277777777778,0.0221111111111111,0.0509761904761905,0.233843650793651,0.236111111111111,0.229369047619048,0.0801039682539683,0.0678071428571428
"PSA_6","PSA_2",FALSE,0.15715873015873,0.20603253968254,0.0749634920634921,0.163854761904762,0.0896801587301588,0.0740706349206349,0.03755,0.10755,0.055634126984127,0.0335055555555555
"PSA_6","PSA_6",TRUE,0.0140126984126984,0.0241269841269841,0.0291325396825397,0.0115214285714286,0.014668253968254,0.314026984126984,0.130352380952381,0.144292063492064,0.0783682539682539,0.239498412698413
"PSA_6","PSA_7",FALSE,0.00620238095238095,0.0222166666666667,0.0150349206349206,0.00511904761904762,0.0173301587301587,0.296511111111111,0.302769841269841,0.159698412698413,0.0928793650793651,0.0822380952380952
"PSA_6","PSA_6",TRUE,0.0270698412698413,0.0542293650793651,0.0426920634920635,0.0161166666666667,0.0364515873015873,0.277352380952381,0.216407142857143,0.189488888888889,0.0890158730158731,0.0511761904761905
"PSA_6","PSA_5",FALSE,0.131772222222222,0.138163492063492,0.0790047619047619,0.182961111111111,0.201525396825397,0.0835444444444445,0.0365857142857143,0.0609952380952381,0.047168253968254,0.0382793650793651
